,LoanID,Prediction
0,11937648,0
1,27999917,0
2,28822038,0
3,10718089,0
4,58114582,0
5,35023176,0
6,1268247,0
7,41234300,0
8,53958774,0
9,67601509,1
10,65560239,0
11,14767770,0
12,1726792,0
13,9899439,0
14,15120294,0
15,12019444,0
16,1057101,0
17,23024164,0
18,58832624,0
19,14990008,0
20,66382471,0
21,12096725,1
22,21137778,1
23,57619455,0
24,16260256,0
25,14318798,0
26,55256601,0
27,39394049,0
28,11039175,0
29,65534514,0
30,49505658,0
31,31147531,0
32,54544839,0
33,69706239,0
34,58084165,0
35,4585555,1
36,4626742,0
37,43818698,0
38,13786934,0
39,60617536,0
40,4417424,1
41,7204055,1
42,33950045,0
43,12013906,0
44,604548,0
45,15549692,0
46,2738027,0
47,59659461,0
48,1500102,0
49,1650047,0
50,2169020,0
51,17703034,1
52,1770051,0
53,41262624,0
54,22381130,0
55,26487687,0
56,41421013,0
57,60122935,0
58,31207124,1
59,67859970,0
60,64060122,0
61,1311222,0
62,58469730,1
63,7020851,1
64,70464556,0
65,9049578,1
66,49892123,0
67,9417405,0
68,53092266,0
69,8647965,1
70,70621827,0
71,65591455,1
72,62958047,1
73,15950344,0
74,63525659,0
75,16581081,1
76,43919083,0
77,67601646,0
78,9307040,0
79,70425870,0
80,5216821,0
81,57475285,0
82,16652221,0
83,49972936,1
84,26186886,0
85,56975527,0
86,1414319,0
87,6037725,0
88,70571347,0
89,44777279,0
90,671989,0
91,807217,0
92,47064412,0
93,45240571,0
94,38671591,0
95,70721565,0
96,45330462,1
97,71866234,0
98,8438490,0
99,42415873,1
100,55409753,0
101,1555734,0
102,63713300,0
103,7647616,0
104,42576014,0
105,21177915,0
106,21128679,0
107,70399814,0
108,8437882,0
109,9031555,0
110,57558002,0
111,45431052,0
112,51046130,0
113,15550698,0
114,35573112,0
115,52476577,0
116,70659614,1
117,46302600,1
118,21288954,0
119,10359306,0
120,1709032,1
121,15199645,0
122,21699089,0
123,1803885,0
124,9349428,0
125,772296,0
126,832425,0
127,8007746,0
128,16552452,0
129,6989760,0
130,227380,0
131,41211025,0
132,70386803,0
133,52134971,0
134,64312545,0
135,4670121,0
136,13987701,0
137,921307,1
138,68389005,0
139,60022480,0
140,43907508,0
141,43258278,0
142,57885576,0
143,10748061,1
144,4430913,0
145,21779448,0
146,63070389,0
147,5396945,0
148,19014984,0
149,63030181,0
150,58649413,0
151,27108099,0
152,14420153,1
153,50883920,0
154,59612133,0
155,64242527,0
156,36695273,0
157,1500952,0
158,64996822,0
159,32297385,0
160,42344393,1
161,10778478,0
162,33790547,0
163,49253238,0
164,70398364,1
165,64323635,0
166,8719337,0
167,1087506,1
168,1735809,1
169,14959722,1
170,7647822,0
171,62249968,0
172,41291595,1
173,1278815,0
174,44246280,0
175,1195655,1
176,61525469,0
177,51441892,0
178,63007059,0
179,71268089,0
180,26237592,0
181,67752792,1
182,22412251,0
183,57926030,1
184,72258981,0
185,64597499,0
186,70317679,0
187,28420216,0
188,1999199,0
189,30925884,0
190,49933621,0
191,37446165,0
192,869098,0
193,26707520,0
194,30155499,0
195,5167341,0
196,65591207,0
197,7230197,0
198,73466822,0
199,21400145,0
